restaurant_id,name,stars,review
7m1Oa1VYV98UUuo_6i0EZg,0pf5VuzE4_1pwj5NJHG5TQ,5,"Deeeeeeeeeeellllliiiissssshhhhhh!  More than a pleasant surprise, it's a super tasty delight. I expected yummy food and well, this was.....*sigh*.... ahhhhhhhhhhhh.

Regular fries were seasoned so well, burgers juicy, each item we tried had it's own flavor but blended really well together. Fresno chicken tacos....zing creeps up on you, paired with the sweetness of the carnival corn....more aaaahhhhhhs.

And the french toast fries.....OMG so good! Stop reading this and go there already (bring your friends and order different things so you can try it all)."
SVMR0kRmdd-bbSNTTECJBA,0pf5VuzE4_1pwj5NJHG5TQ,5,"Been coming here for years, always delicious food, served super fast, no matter how busy.

Service is excellent! Looking for real asian food? Head out to what my family calls, ""Super D.""

Pan fried noodles, salt and pepper pork chop are our faves."
mDNh9K4eOIfjiZb1DlV88A,0pf5VuzE4_1pwj5NJHG5TQ,4,"If only it wasn't in a casino, I'd give it a 5 and come back more often. Thankfully, no smell of smoke inside.

We were seated promptly at a booth and had a good time. Came here expecting over priced, bland food. Apparently I was in for a surprise.

Our server was prompt and nice. Hubby gave him 8 out of 10 rating (we ran too low on drinks once). The foooooood.....best calamari ever! Crispy, soft, and TASTY without the deep fried oily feeling. Don't usually like tartar sauce but loved this one.

Linguini was delicious-nice, subtle zing and scrumptious prawn.  Steak was succulent and delectable. We didn't have room for dessert because the portions were huge.

Reasonably priced for great food and large portions."
9E1q2uEMd881wnruicNTUA,0pf5VuzE4_1pwj5NJHG5TQ,3,"My last review was a novel, this will be short. Ordered online for pick up, food was handed to me at EXACTLY that time, not a minute later. Aaarrrmmmyyygaaawwwd amazing!

Why the 3? One order was wrong :( BUT it was pretty good anyway so I'll leave it be. We're all human after all."
szhJLmdLDVFTevm8fu0T4A,0pf5VuzE4_1pwj5NJHG5TQ,5,"Best place for dim sum in the valley.  Prefer this one to the one at Mekong Plaza in Mesa.  Pork siomai is the family favorite. Calamari is the bomb, when the cook isn't in (he gets in about 10-11am on weekends), we get the Salt and Pepper squid from the a la carte menu. Shrimp egg rolls, mmmmmmm."
SvlTuwslYKdqvqWtDe2dgA,0pf5VuzE4_1pwj5NJHG5TQ,1,"Food taste: 2
Time to receive food: 3
Customer Service: - 5 (yes, that's a negative)
Cleanliness: 3
Accuracy of order: 0

Liked that the screen is easier to read. Nice printed menus too. Purchased a Groupon  (4 burgers 4 sides) gave our orders (one burger and side to go) and was charged $26 and change. I'll take credit for signing and paying albeit confused, my mistake. Apparently lady assumed I only purchased a Groupon for (2 burgers and 2 sides). I pointed that out, she (lady 1) needed help and the lady (lady 2) who helped only asked the cash registrar for an explanation, not me. No sorry no nothing. Immediate refund of $21 no questions asked. I asked why it was only $21 not $26 and change, a brief and now obviously fake glance at the screen and I was told registrar was right not me. Lady 2 walks to the back and cancels 2 burgers and 2 sides. I patiently wait cause I understood the kitchen was busy and there was a line. I explained we needed 4 burgers and 4 fries again, no apologies for their own confusion and mistakes. Lady 2 just says the whole order needs to be cancelled and redone, again no apologies, didn't even offer to help further, just stayed in the kitchen. Lady 1 put in an order for the other 2 burgers and 2 fries (one to go) offered me 2 free drinks which I declined.

Guess what came to our table. Yep, 2 burgers and 2 fries (you know, the one pair that was to go). Explained to the server that we ordered 4, again no apologies, checks with the lady 1 at the register and shortly brings our order to us. Fries tasted like fries anywhere else, crispy, plain. Nothing special like before. Burgers were bland, both my husband and son said burgers were 'ok, not really tasty like last time.'

As we're eating, I notice lady 2 walking and chatting to other patrons. She stop by our table to make amends? Why of course not. She looked at us though, and walked away.

Last week I told my sisters to eat here. Just sent a message on group chat telling them not to waste their time. Few weeks ago told my coworkers to stop by here when they're in the neighborhood, I'll tell them about this visit on Monday.

My advice to management: Tell staff to read, slow down, listen and understand how important customer service is.

Advice to Yelpers: Smash Burger or In N Out. Taste hasn't changed, service much better. If in Vegas, Wahlburgers."
Wc9UpJhOcdSj7olZkz7SJA,0pf5VuzE4_1pwj5NJHG5TQ,3,"First time here started off with no line, by the time we left, drive through and inside lines were full.

Burger was ok, veggies were fresh, loved the sauce and fries. I drive by here a lot, would stop for the fries. Also, wish I had known the corn is seasonal.

Why the 3? Service. It was our first time and it was obvious, felt more like the lady ready to take our order just wanted to get it over with and us out of the way.

Like I said no line when we got there, not inside and 1 car at the drive thru.

The 4-5 will depend on service next time."
U3O8l_wmzdeckbhHpuRWCg,0pf5VuzE4_1pwj5NJHG5TQ,4,"We came starving and left stuffed.  Always loved and still adore their calamari. Add the breadsticks and chicken/gnocchi soup...couldn't even finish my main course.  What we 'took' for dinner will probably be for brunch tomorrow.

Jerry our server was amazing! He was the only one in our section so I can't say service was speedy, but he was always smiling and gracious with each party even though I could see 1 party getting anxious.  The fact that he kept his composure, professionalism, and remained gracious - I commend that kind of service. Kudos, Jerry!

OG management, perhaps improve scheduling during the lunch rush?"
ZmLYXTXXrrIA9qMx8rVsTA,0pf5VuzE4_1pwj5NJHG5TQ,3,"Been here once before for take out, place has a chemical smell back then and am glad it's gone.  Ate in this time before our movie. Enjoyed the freshly cooked food. Like the healthy options. We came famished, left really full. Place is clean with gtiendly, efficient staff.

I did find the katsu sliced too thin it was no longer tender when fried. Sushi was ok, so was the calamari."
a58ItFHWoVwVWDqSH_9bEw,0pf5VuzE4_1pwj5NJHG5TQ,5,"We've come here several times over a few years. It's always been clean (we go in the evenings). The service is great, they are all really nice, but not excessively chipper to the point of being fake. There's always so much to choose from, We always need a minute to decide ;)

Kids love the baskets and also the burgers, cheese curds and concrete mixers are their faves. I like the rueben, but it's so hearty, I can't finish it all at once. The dinners are a great value too, pot roast with salad and a roll, yuuuuummmmm!"
fbLYRHIZAt3q839whhaBUg,0pf5VuzE4_1pwj5NJHG5TQ,3,"Place is always packed for weekend dinners, harder to get in if there's more than a party for two.

Giant portions, love that there's enough to share or to munch on the followinh day.

Cheese crisp and p'zookie are our motivation to come here, wish tables were not too close together, but I get it's part of their charm, plus that would mean less tables and then there  would be a longer wait ;)"
A2pHOVp0zh7grb1bbZxoBQ,0pf5VuzE4_1pwj5NJHG5TQ,4,"Love the house chicken and chicken fried rice. Only ate here once a few years ago, they were super nice and food was yummy!

This is out take out spot though.  Dumplings are also good. Family fave is the chicken fried rice, mouth's watering just thinking about it. One serving is good for 3-4.

Delicious food, generous servings, friendly staff and reasonable prices, need I say more?"
gxEkxkqQrrK62DJnXxXDLg,0pf5VuzE4_1pwj5NJHG5TQ,3,"Bbq, bacon burger is awesome!  Salads are great for 2. Been coming here since it opened a few years ago for take out and dine in.

Staff has always been friendly and courteous.

3 rating because we love Smash fries but over the years, it's gotten more and more greasy."
VLDFjeqpUgWhnVuB_8GuEg,q3AiAe-AcpDrNsdZf8nCvQ,5,"Really really cool place!  I got the shrimp over noodles dish, and my friend got beef over cattle.  Everything is so fresh and the atmosphere is awesome!  I'll definitely be back very soon!"
NJ0RzuWd5xDqfJejYQZ65g,q3AiAe-AcpDrNsdZf8nCvQ,4,This place was so cool looking!  Real dark with a moder/futuristic type feel with glowing blue lamps and crazy shaped decorations on the wall.  The Deluxe Burger was great and you get french fries in this little shopping car.  We got the 1/2 sweet potato 1/2 regular fries... great!  They even serve it with Fancy Sauce (Step Brothers reference.. but true story)!
_aofcEsCpuKVqK39u03x-A,q3AiAe-AcpDrNsdZf8nCvQ,4,Awesome place... Just upset they took my salmon salad off the menu.  No more fish at all and that's what I like to eat when I'm out.  Their cookies and acai berry drink are awesome!
YmFkrylzWy4vmNFkWk-I0g,q3AiAe-AcpDrNsdZf8nCvQ,5,"Pretty cool place.  Because I checked in and got 15% off for doing so, I am switching my 4 star to a 5 star.  The food was great and I love places that give yelpers a deal!"
2iLeiQ4OCJVwfodR9egMag,q3AiAe-AcpDrNsdZf8nCvQ,4,Get the green tacos!  Atmosphere is great!  I don't think ill ever bowl at an amc again!  Spoiled!
EV1jAj7NFNmNIqOnwZ4Acw,q3AiAe-AcpDrNsdZf8nCvQ,4,"This place was so much fun!  The band was absolutely amazing.  The ONLY reason they didn't get a 5th star, was because I asked the hostess a few days beforehand if there was dancing, and she said ""yes, the band is awesome and they move the tables out so people can dance.""  The band WAS definitely amazing, but everyone kind of just stood there and my wife wanted to dance on her bday.  Other than that.... awesome!"
RsQdAT-eFwWpzy0t2SiReQ,q3AiAe-AcpDrNsdZf8nCvQ,3,Really nice people.  The food is ok.  I thought it would be better.  Everyone's taste in Italian food is different though
YmIYjZGnuZzqVPkFBF4Omw,q3AiAe-AcpDrNsdZf8nCvQ,4,nice place.  They had a great guitar player that we listened to while having a drink for my wife's birthday.
xIrFmRqK4TpwvaxlU926TQ,q3AiAe-AcpDrNsdZf8nCvQ,4,"pretty awesome place.  A lot to do and it's good for adults and kids.  My son, wife and I went to hang out with friends and had a blast.  Bowled the best game of my life!  130!! haha"
l1EzeGkWmLzAf9F1bAlFRQ,q3AiAe-AcpDrNsdZf8nCvQ,5,"Love this pizza!  Very close to the style back home in jersey!  People are cool, too!"
m6rffQy85HUq82DjLq-YJg,q3AiAe-AcpDrNsdZf8nCvQ,4,Went to dinner here w my wife for her bday.  Nice decor.  Food was pretty good.  Calamari was great.  Waitress was a little slow in service.  Overall... I'd go again.
Y5CTA3S9TVkpr3Yvwaki-A,q3AiAe-AcpDrNsdZf8nCvQ,5,"Great place!  Tickets include popcorn, pillow and blanket with waiters.  Wow!"
whAwdYVty-jSNRhrYT2zHA,q3AiAe-AcpDrNsdZf8nCvQ,5,This place has been my favorite restaurant for 10 years.  It's amazing!  I always get the Mediterranean Calamari and oysters on half shell... But truthfully... Everything is awesome!  5 star!  Highly recommend if u enjoy seafood!
Jw3iaQalS9-1aeXkKh_plA,q3AiAe-AcpDrNsdZf8nCvQ,3,This place is ok.  Cool atmosphere and the dishes taste pretty good.  Just a bit expensive for the portion size compared to other favorite places.
hPfszfTC6xu9Ysd3sIHm8Q,q3AiAe-AcpDrNsdZf8nCvQ,5,"This is our place!  They just started all you can eat sushi, too!  Order the volcano roll!"
7XTGtaKjANmZqp2QtN_iPA,q3AiAe-AcpDrNsdZf8nCvQ,4,Pretty cool place.  A little hole in the wall bar.  Had a fun time with friends but we had to move tables because they were about to start trivia night.  Man those guys take that seriously.  It was packed with trivia people!!!
ynYEgNimJOyb8dvyr9x0sA,q3AiAe-AcpDrNsdZf8nCvQ,5,"Just had lunch here with my wife:  French onion soup - amazing!  Parisian Sandwich - 8 out of 10, crepe dessert with caramelized apples - 9 out of 10, atmosphere - very very cool!  Great date place!"
WWOCqk1Vh605xP-lcb9lhA,q3AiAe-AcpDrNsdZf8nCvQ,4,Seafood lunch red curry plate.  Awesome. Tiny little place but clean and comfortable atmosphere.  As soon as I walked in I smelled good food!  They have free wifi and waitress was really nice!
tbMAjldMYhvDUS2gG5Fdxw,q3AiAe-AcpDrNsdZf8nCvQ,4,Pretty good!  Coconut shrimp and sesame chicken is awesome.  Crab puffs are great too.
LgMCHBadv9Z8Ge94zNpDFA,q3AiAe-AcpDrNsdZf8nCvQ,5,"Amazing food!  I live Mexican food, but Puerto Rican food.... Wow!  Try the pernil and empanadas!  Malta Goya and flan was great too!  Definitely coming back with friends!"
yNPh5SO-7wr8HPpVCDPbXQ,q3AiAe-AcpDrNsdZf8nCvQ,5,Great place and cool staff!  Cool atmosphere too.  Always good to know another great downtown spot!  Sit at the food bar!  The cooks are so awesome to talk to and you always have people taking care of you!  Crab legs are amazing too!!!
iUYAqWKoBdHqYNMDzOXb9w,q3AiAe-AcpDrNsdZf8nCvQ,5,"Me and my son's favorite place!  Get the Ecuadorean tamales and seco de pollo!  Apple soda is great too!

PS:  Expect slower service, because it is TRULY mom and pop.  If you go in with this attitude, you'll really enjoy the experience.  If you want quick, timely servers that ask you how food is every 30 seconds, you may want to try Olive Garden or something."
kv42obrz682yqpNy0yxrUA,q3AiAe-AcpDrNsdZf8nCvQ,5,"Great little atmosphere to work or meet with people.  I'm not a big coffee guy, so can't tell u if that's good or not.  But, I enjoyed it and the place just has a great feel to it!"
5Jf-9U16kMW-o2k8OUvTLg,UqYtHGxXJK9s4ltIm6Uw_w,4,"This is flatbread (Afghan style) central my friends. If its not here, it does not exist. Real good flatbread styles from the other side of the world. Oh and the deserts are real good too, take them to go. In goodness they have tea and such on the house, as is custom. Moustafa runs a good operation here, along with the ladies kept in back. As custom too, lots of smoking and chatting outside, no need to rush off."
WfLSfwsw6iuXxpm4U6nVZQ,UqYtHGxXJK9s4ltIm6Uw_w,4,"Boy ole boy, this place rocks me every time I go there. It more than helps if you know some spanish, or do your homework. Otherwise all your questions will be answered like your partially deaf grandparents, 'head shaking yes...', by the short central american ladies.
I had the, Pollo Catracho-Pollo Frito Estilo Hondureño, on my last venture in there with real genuine horchata. I rolled out of the place literally. They do not miss a beat with sides and fresh condiments. For the gringos, there is the typical bottles of sauces and such. But WTF you need that for when you can eat the roasted jalepeno, onions and radishes. Damn. I have yet to go there for breakfast, because I usually want to do something in the morning rather than go back to sleep. lol. Now you know why they have them images of the mexican having a siesta on the cactus. The dude just ate here!"
4K3EHSn_DHjdxUEoYos95Q,UqYtHGxXJK9s4ltIm6Uw_w,4,"There are days, when this shit is on my mind. Then it sinks down to my stomach and I find myself heading to Popeyes. But stay focused, because its also a minimart gas station, so if your a people person, like me, its like TV, they also have one blaring too. You can also feel outlawish, by getting ""free"" refills. They also have wi-fi, so you can slow your heart and arteries with greasy chicken and gravy with lots of salt and butter and comb or stalk whatever sites you desire. Plus look at all the weirdos coming and going. Oh and for you antique people, just behind this location is a big ass antique store, so you can waddle your way over, most drive, cause we americans, and settle that chicken looking at stuff you don't need."
UY13CTgUqriT-fMxT2APLw,UqYtHGxXJK9s4ltIm6Uw_w,5,"I eat here many times. I am that single guy people look at and feel sorry for cause I am reading something and ignoring them, unless she is hot ;)
You cannot go wrong with any of the food here. Really.
Now that its winter, its PHO and more PHO.
As custom men will serve you and the women will take your money, haha.
Check it out."
CvGfyePXPjKt3btUj1h9uQ,UqYtHGxXJK9s4ltIm6Uw_w,2,"OK, so I had the $8.00 lunch. My first question was, what happened to these places??? Beyond the basic food, its filthy, food everywhere and the people, wow. I mean it looks like this is where obese people go to gorge. ""Oh, have a pint of ice cream and sugar to wash down that salad"" The lady in front of me was scooping some white-yellow pasta stuff out of the serving spoon with her fingers. The decor, whats with the baby shit green color and macro shots of tomatoes sweating? Tomatoes do not sweat. Oh and then some old lady in yoga pants. I mean, baggy yoga pants??? I had my salad and soup and left, the food was ok, but the patrons, leave you feeling no so good. So, if you want cheap nutrition and some OMG moments, go here."
GdPWJo3z4ySEXpF7Wkn3FA,UqYtHGxXJK9s4ltIm6Uw_w,2,"My meat was dry again. When you order a drink, they give you a cup and point you to the coke machine, so service is not this place is style. Apache Blvd has become a middle eastern mecca of food, so they will have to shape up or ship out, since better and less expensive delights are all down the street."
tnG4_L5bZiffTbaFru9EBg,UqYtHGxXJK9s4ltIm6Uw_w,4,"These cats got it all going for them. Taste, price and coolness. If your all into the scene and need to be catered to, like your paris hilton, don't bother. It also has a great market selection, mine being the deserts and sweets. The plates have some good choice, I go the way of a main kabob, rice (mmmm), hummus and fries. They also lay on the pita bread, so its all good here. Oh, and be sure to bring someone you can converse with or something to read, its not fast food, so relax."
mJHoOJH10A-cjtRdQCV6ow,UqYtHGxXJK9s4ltIm6Uw_w,5,"First and foremost, this is pretty much TRADITIONAL Navajo food. Not any other native american or american indian type of food. It is the basics, because in the real Navajo world, not the material world of Phoenix and urban areas, there is no electricity and such. Its not food all jazzed up with spices and thick sauces, etc, like americans like and desire. Certainly not the salty taste that is american food, or passes for taste. So, in the area of actual Navajo food, the Scared Hogan does it well. As for the expense, its organic as you can get, but thats the Navajo food way, and not advertised and used as a gimmick, like the american food way, hence, its a bit more in cost. An example is, the mutton (sheep) is bought on the Navajo Nation. Navajo's know tis because we cantaste the difference, between a sheep raised on Navajo land vegetation and sheep not raised on it.
All in all, the Sacred Hogan, is the best traditional style Navajo food served in the greater Phoenix area, except at my house, haha."
RA1Jchnz3uQDg4YVHckKXQ,UqYtHGxXJK9s4ltIm6Uw_w,2,"You never know with this place. Today it was, ""We're out of that right now."" I mean, they only have two type of house coffee and one is out. The pumpkin chocolate chip cake was oily, yeah, oily and with the light coffee I settled for, it was all half and half nutmeg taste in my mouth.
Oh and its also one of those places, people with no wi-fi sit around at ;)"
6YrmJ_pxLSTabcM_FFZhlQ,UqYtHGxXJK9s4ltIm6Uw_w,3,"I go here for one thing only. CORN DOGS!
If you like them good and hot, fresh, then this is your place. Somedays the special is corn dogs and they can be had a for a sweet price.
This is the place where us fat people get fat, straight up."
HI56ArpYEbhEUeRx9Curpw,UqYtHGxXJK9s4ltIm6Uw_w,4,"First off, if you like ambience and decor, don't go here. If you like good Asian and Pacific Rim food, then do go here. These people do not, and I mean do not, f**k around with the good food they serve. What they lack in service, sometimes you got to wait longer than it takes to grow the food, they more than make up in what they do right and thats make good food from their respective origins. To boot, you always have enough to take home, now I know its american to over eat and one serving can serve an entire Vietnam family, but its good, to have some great lunch the next day. Tip: When you go in and see one table, get it. Smile at the lady, maybe even slightly bowing and make for that table. It can get crowded. Oh, and lots and lots of TOGO orders here for those who like TV or children with their food, hence the wait."
aVkVDJ01OgvNwhlCUz_bng,UqYtHGxXJK9s4ltIm6Uw_w,4,"These people know how its done. I have been there a few times now and I can say with good heart and full stomach, its good. Whats even better, is they treat you with respect. Now I know that may not play out to many people, but to me, the vibe you get from the staff, sets the tone, right off that bat, and its a good vibe here. I even take others there, when i want to be nice and have some class ;)"
U_x3Ryer88VwUlqa71Np-g,UqYtHGxXJK9s4ltIm6Uw_w,1,"After a good movie at near Harkins, we went to this location in shopville. I order the most basics of greek food, a ""gyro"". Now, you would think this corporation would at least get this right, no. The meat was dry and four pieces of what passes for tomatoes in america these days, were just awful. So its on to the humus and pita bread. I mean did they store the pita in a steamer? Two of the most basics, ruined and awful."
wl0QZqAzr1DelslQ02JGCQ,UqYtHGxXJK9s4ltIm6Uw_w,3,"I have been to the UK and this version of the pasty is as good as it gets in the Valley. Its a big deal, since its a rather easy cheap thing to make, I mean its UK, right. People there are broke and always telling you. The atmosphere is basically loud white folks drinking and drinking, loud.  If they could do it take out, they would make some more dough, but it is what it is and its good to check out the other goodies."
6WDDksGLLehfQDIvQXzR5w,UqYtHGxXJK9s4ltIm6Uw_w,4,"One after another, so many have tried to open a food place in this very same spot. Along comes this chinese food establishment and BINGO! I have tried it a few times and the last time, it was packed, and with mostly chinese people ;)
In all my favorite is anything noodles. That tasty well seasoned wok in the kitchen sure makes it taste good every time.
The young waiter staff is at a loss every time, so you gotta take charge here, for instance, don't wait for your check. For you gringos, you gotta ask for anything more than chopsticks, cause they won't ask or provide them, but hey, get it together and learn. Food is good and consistent."
6t7mlTVjDA9fhuFAZmVzAQ,UqYtHGxXJK9s4ltIm6Uw_w,3,"I like the basic burger and onion rings, which they do very well. Price wise, its also a deal. The ordeal is with the double line they always form to order is awful and likewise with the pickup area, always crowded and not functional."
8F-CalsRSKiPjjsx8ql8Lg,UqYtHGxXJK9s4ltIm6Uw_w,3,"I go here for the fries. If you were raised on potatoes, like me, some days, all you want is fucking potatoes fried. The large portion is enough for two, so you can take some home and pull them (use a knife if your a girl) apart and fry them up with some eggs for breakfast. The other stuff is just that, nothing fancy, yet I still don't know how peanuts fit into it all. Only downside of this location is the MEGA-FLIES. I counted an average of four on my table all the time. Since I was alone, if you looked at me from afar, I looked like one of the Mill Avenue homeless, thrashing about in the corner, complete with brown bag (fries). Its worth to me."
CO8MpD1bSkBPArXKBKkIfA,UqYtHGxXJK9s4ltIm6Uw_w,3,"Its an OK place, with decent pasta dishes, a fast food type of place with awful decor, the cheap ""urban look"". The floor is always a mess with food and trash all over, almost overtime I have been there. I like the pesto dish.."
FtLibezRe7HsT13BLpR-Dg,UqYtHGxXJK9s4ltIm6Uw_w,4,"Northern Mexico food, at its best. Beans are homemade and good, have not got sick yet, so its been fresh. You do know, 9/10 times its bad beans, when you get sick, lol.
They throw in some chips and salsa's to spoil your meal, buy hey, its up to you. Service is good and football (soccer in america) is always on, yeah.
I do breakfast here sometimes and its the spot when I am hungry after work, so its a no miss for me. Posole and menudo too, not just on every other full moon when a democrat is president ;)
They also have small bar in the back, but alcohol is not my thing so, who knows.
Check it out, don't be scared."
5cXym2kMtJgKeaxdF2SrJA,uU_ol_n14rgh8kuuZ--WSQ,5,I love their all you can eat shrimp and the lobster  and crab! Every thing is fresh and great every time.  I like going even by myself.
YM-nYIHd99qUt9n62AxIAg,uU_ol_n14rgh8kuuZ--WSQ,5,This is my favorite place! The salsa is great!  They are quick  and friendly and I've never had a problem!  My family and I have gone here for years.  The tamles and chimichangas are great.  The tacos are good but expensive.  The margaritas are great and cheap!
hI_WID6sP7EOgPeFFJPPwQ,uU_ol_n14rgh8kuuZ--WSQ,2,What a disappointment!  I hadn't been able to come for a while and they no longer have the cute decor on the walls and they took the baked potatos off the menu!  And it wasn't clean and the booths had rips and it is extremely expensive for what  you get
rgTcICdtCXoNXc71Z7-t5g,uU_ol_n14rgh8kuuZ--WSQ,5,Everything is great I go here at least once a week!  I love the spring rolls and the prices are great
n62dcL1e8BQA1_kUEYrldQ,uU_ol_n14rgh8kuuZ--WSQ,1,I was told it was the best and thought it was awful!  The sweet and sour chicken is just Un eatable huge chunks with a lot of green bell peppers. The fried rice is mushy and the egg drop soup is just ok but how can you mess that up. I was there as a guest but I'd never go by my self
355zerURpj4IMs2no238_A,uU_ol_n14rgh8kuuZ--WSQ,1,They argued with me again as to Wethersfield or not there was broccoli in the dish I asked for none and it's in it! I thought it was just two pieces but it's loaded with it I sent it back good thing I didn't do take out! I don't think I will be back sad! Now they gave me chicken instead of shrimp that I  paid for! And he is complaining!  Give me my money back. Well I was in my car and the manager came out to apologize and give me a gift card.  Unfortunately he is the same person who argued with me and blamed everything on the cashier! I told him that this has happened before and last time it was take out. Don't think I'll be back at least to this one.
8XZ4X5WUyM1sWscObramwQ,uU_ol_n14rgh8kuuZ--WSQ,3,Boy for a Saturday they sure are slow! 13 people in line and the guy taking the order got the name wrong. ..weirdest spelling of Lena I've ever seen. The 43rd and bell location doesn't seem to have the same problem. Two employees didn't wear hats or hair nets what's with that what about health code?
UqhVZYUeoBGroYpZB-9jlQ,uU_ol_n14rgh8kuuZ--WSQ,3,It's OK but the drinks are expensive and I've had more fun other places.  The food is good. If I were going for the bar experience I'd go somewhere else.
_B3jnaQVtDXqydea1y92fQ,uU_ol_n14rgh8kuuZ--WSQ,1,I had heard about the new steak house and thought I'd try it. It was packed but I was alone so I thought it might not be that long. I wasn't welcomed and when I asked I was told it would be 45 minutes!  It was extremely loud and there was no where to sit I waited 15 minutes and the noise made me decide to go black Angus where I didn't have to wait and it was a much better atmosphere and after reading comments better food too!
